P,A,time,cat
0.0,1.003,0.0,0.1175
0.0385,0.88,2344.0,
0.0754,0.827,4687.0,
0.114,0.799,7031.0,
0.151,0.762,9374.0,
0.193,0.711,11718.0,
0.233,0.685,14061.0,
0.276,0.635,16405.0,
0.318,0.593,18748.0,
0.369,0.547,21092.0,
0.416,0.5,23436.0,
0.474,0.452,25779.0,
0.523,0.399,28123.0,
0.568,0.35,30466.0,
0.633,0.297,32810.0,
0.691,0.246,35153.0,
0.753,0.191,37497.0,
0.806,0.144,39840.0,
0.859,0.102,42184.0,
0.915,0.0662,44528.0,
0.944,0.0418,46871.0,
0.976,0.0244,49215.0,
0.981,0.0141,51558.0,
0.979,0.00779,53902.0,
0.99,0.00431,56245.0,
0.998,0.00235,58589.0,
1.008,0.00128,60932.0,
0.997,0.0,63276.0,
