P,A,time,cat
0.0,0.999,0.0,0.094
0.0394,0.88,3930.0,
0.078,0.845,7860.0,
0.116,0.818,11791.0,
0.158,0.761,15721.0,
0.2,0.727,19651.0,
0.244,0.683,23581.0,
0.29,0.641,27511.0,
0.333,0.592,31441.0,
0.383,0.544,35372.0,
0.436,0.49,39302.0,
0.489,0.444,43232.0,
0.544,0.396,47162.0,
0.604,0.34,51092.0,
0.666,0.279,55022.0,
0.739,0.22,58953.0,
0.8,0.167,62883.0,
0.858,0.114,66813.0,
0.912,0.0718,70743.0,
0.942,0.0417,74673.0,
0.964,0.0221,78603.0,
0.988,0.0115,82534.0,
1.007,0.0056,86464.0,
0.985,0.00274,90394.0,
