A,P,time,cat
1.009,0.0,0.0,0.0465
0.89,0.0923,14.11,
0.824,0.173,28.23,
0.746,0.25,42.34,
0.674,0.322,56.46,
0.61,0.385,70.57,
0.552,0.44,84.69,
0.5,0.491,98.8,
0.453,0.543,113.0,
0.413,0.582,127.0,
0.373,0.63,141.0,
0.334,0.667,155.0,
0.308,0.692,169.0,
0.276,0.715,183.0,
0.25,0.744,198.0,
0.228,0.768,212.0,
0.206,0.791,226.0,
0.187,0.812,240.0,
0.169,0.829,254.0,
0.154,0.84,268.0,
0.139,0.848,282.0,
0.127,0.868,296.0,
0.116,0.868,311.0,
0.106,0.89,325.0,
0.0959,0.905,339.0,
0.0876,0.916,353.0,
0.0807,0.917,367.0,
0.0749,0.923,381.0,
0.0689,0.932,395.0,
0.0633,0.942,409.0,
0.0588,0.944,423.0,
0.0541,0.935,438.0,
0.0511,0.939,452.0,
0.047,0.959,466.0,
0.0437,0.962,480.0,
0.0414,0.962,494.0,
