P,A,time,cat
0.0,0.995,0.0,0.031
0.0583,0.919,4.133,
0.115,0.858,8.267,
0.173,0.813,12.4,
0.227,0.744,16.53,
0.281,0.69,20.67,
0.331,0.651,24.8,
0.386,0.591,28.93,
0.433,0.542,33.07,
0.481,0.495,37.2,
0.534,0.449,41.33,
0.576,0.41,45.47,
0.616,0.361,49.6,
0.659,0.318,53.73,
0.685,0.286,57.87,
0.736,0.249,62.0,
0.78,0.215,66.13,
0.798,0.189,70.27,
0.829,0.157,74.4,
0.851,0.136,78.53,
0.876,0.115,82.67,
0.892,0.0961,86.8,
0.909,0.0818,90.93,
0.916,0.0674,95.07,
0.947,0.0572,99.2,
0.948,0.0481,103.0,
0.963,0.0412,107.0,
0.967,0.0351,112.0,
0.972,0.0304,116.0,
0.965,0.0268,120.0,
0.958,0.0237,124.0,
