P,A,time,cat
0.0,1.008,0.0,0.03875
0.0527,0.922,3.029,
0.104,0.87,6.057,
0.156,0.815,9.086,
0.205,0.762,12.11,
0.258,0.716,15.14,
0.305,0.658,18.17,
0.355,0.618,21.2,
0.403,0.573,24.23,
0.442,0.531,27.26,
0.487,0.481,30.29,
0.528,0.44,33.31,
0.569,0.401,36.34,
0.616,0.365,39.37,
0.651,0.325,42.4,
0.691,0.29,45.43,
0.718,0.26,48.46,
0.748,0.227,51.49,
0.788,0.201,54.51,
0.804,0.174,57.54,
0.832,0.151,60.57,
0.859,0.129,63.6,
0.878,0.114,66.63,
0.896,0.0961,69.66,
0.911,0.0829,72.69,
0.939,0.0702,75.71,
0.937,0.0599,78.74,
0.933,0.0512,81.77,
0.944,0.0441,84.8,
0.954,0.0383,87.83,
0.968,0.0338,90.86,
0.954,0.0294,93.89,
0.97,0.0264,96.91,
0.974,0.0233,99.94,
0.982,0.0215,103.0,
0.98,0.0199,106.0,
