A,P,time,cat
0.992,0.0,0.0,0.019
0.867,0.131,1325.0,
0.768,0.235,2650.0,
0.668,0.326,3974.0,
0.605,0.403,5299.0,
0.524,0.477,6624.0,
0.468,0.531,7949.0,
0.415,0.586,9273.0,
0.363,0.63,10598.0,
0.324,0.687,11923.0,
0.283,0.715,13248.0,
0.255,0.749,14572.0,
0.228,0.783,15897.0,
0.203,0.797,17222.0,
0.181,0.822,18547.0,
0.162,0.842,19871.0,
0.142,0.862,21196.0,
0.127,0.873,22521.0,
0.114,0.88,23846.0,
0.103,0.896,25170.0,
0.0926,0.907,26495.0,
0.0858,0.909,27820.0,
0.077,0.928,29145.0,
0.0702,0.938,30469.0,
0.0644,0.924,31794.0,
0.0583,0.932,33119.0,
0.0537,0.945,34444.0,
0.0495,0.952,35768.0,
0.046,0.955,37093.0,
0.0426,0.961,38418.0,
