A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.84,0.156,1043.0,
0.722,0.273,2086.0,
0.629,0.367,3129.0,
0.543,0.462,4172.0,
0.472,0.539,5215.0,
0.407,0.589,6258.0,
0.349,0.65,7301.0,
0.302,0.694,8344.0,
0.264,0.732,9387.0,
0.228,0.768,10430.0,
0.2,0.796,11473.0,
0.174,0.825,12516.0,
0.152,0.844,13559.0,
0.134,0.862,14602.0,
0.118,0.881,15645.0,
0.105,0.893,16688.0,
0.0926,0.91,17731.0,
0.0831,0.916,18774.0,
0.0735,0.926,19817.0,
0.0657,0.932,20860.0,
0.0596,0.949,21903.0,
0.0538,0.954,22946.0,
0.0481,0.944,23989.0,
0.0444,0.961,25032.0,
0.0406,0.963,26075.0,
0.038,0.969,27118.0,
