P,A,time,cat
0.0,1.006,0.0,0.083
0.0361,0.875,68.7,
0.0712,0.851,137.0,
0.108,0.822,206.0,
0.143,0.778,275.0,
0.179,0.749,344.0,
0.217,0.714,412.0,
0.249,0.667,481.0,
0.279,0.632,550.0,
0.321,0.601,618.0,
0.358,0.562,687.0,
0.391,0.535,756.0,
0.422,0.502,824.0,
0.458,0.462,893.0,
0.494,0.431,962.0,
0.523,0.399,1031.0,
0.559,0.364,1099.0,
0.59,0.334,1168.0,
0.63,0.303,1237.0,
0.663,0.268,1305.0,
0.7,0.242,1374.0,
0.724,0.213,1443.0,
0.756,0.186,1511.0,
0.782,0.157,1580.0,
0.813,0.132,1649.0,
0.833,0.109,1718.0,
0.86,0.0886,1786.0,
0.889,0.0706,1855.0,
0.909,0.0554,1924.0,
0.926,0.0431,1992.0,
0.931,0.0322,2061.0,
0.941,0.0246,2130.0,
0.969,0.0185,2198.0,
0.97,0.0139,2267.0,
0.97,0.0104,2336.0,
0.978,0.00796,2405.0,
0.983,0.00597,2473.0,
0.982,0.00448,2542.0,
