P,A,time,cat
0.0,1.012,0.0,0.10375000000000001
0.0514,0.853,78.48,
0.102,0.801,157.0,
0.154,0.751,235.0,
0.206,0.705,314.0,
0.257,0.661,392.0,
0.303,0.588,471.0,
0.355,0.556,549.0,
0.408,0.505,628.0,
0.455,0.449,706.0,
0.505,0.402,785.0,
0.549,0.362,863.0,
0.598,0.314,942.0,
0.634,0.272,1020.0,
0.69,0.231,1099.0,
0.726,0.187,1177.0,
0.762,0.151,1256.0,
0.8,0.118,1334.0,
0.852,0.0882,1413.0,
0.885,0.0645,1491.0,
0.895,0.0459,1570.0,
0.927,0.0324,1648.0,
0.952,0.0225,1727.0,
0.956,0.0157,1805.0,
0.969,0.0109,1884.0,
0.97,0.00764,1962.0,
0.984,0.00532,2041.0,
0.989,0.00375,2119.0,
