P,A,time,cat
0.0,1.009,0.0,0.03
0.187,0.809,0.014,
0.329,0.661,0.0281,
0.435,0.556,0.0421,
0.521,0.466,0.0561,
0.588,0.395,0.0702,
0.662,0.339,0.0842,
0.697,0.294,0.0983,
0.735,0.249,0.112,
0.768,0.219,0.126,
0.793,0.192,0.14,
0.817,0.168,0.154,
0.85,0.148,0.168,
0.847,0.131,0.182,
0.868,0.115,0.197,
0.88,0.102,0.211,
0.904,0.0925,0.225,
0.899,0.0825,0.239,
0.911,0.0739,0.253,
0.923,0.0666,0.267,
0.933,0.0604,0.281,
0.923,0.0562,0.295,
0.93,0.0507,0.309,
0.941,0.0465,0.323,
0.941,0.0433,0.337,
0.948,0.0402,0.351,
0.952,0.0379,0.365,
0.943,0.0353,0.379,
