A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.886,0.0398,0.0489,17.12,
0.788,0.0696,0.11,34.24,
0.692,0.0962,0.172,51.36,
0.6,0.118,0.228,68.48,
0.531,0.136,0.274,85.61,
0.477,0.153,0.323,103.0,
0.424,0.167,0.369,120.0,
0.371,0.176,0.405,137.0,
0.33,0.184,0.43,154.0,
0.295,0.194,0.468,171.0,
0.257,0.199,0.495,188.0,
0.228,0.204,0.516,205.0,
0.202,0.212,0.539,223.0,
0.176,0.212,0.555,240.0,
0.156,0.219,0.576,257.0,
0.138,0.221,0.593,274.0,
0.122,0.22,0.606,291.0,
0.108,0.223,0.61,308.0,
0.0955,0.228,0.626,325.0,
0.0853,0.225,0.637,342.0,
0.0755,0.229,0.65,360.0,
0.0665,0.23,0.653,377.0,
0.0582,0.233,0.662,394.0,
0.0517,0.233,0.658,411.0,
0.0459,0.234,0.673,428.0,
0.0405,0.234,0.678,445.0,
0.0362,0.235,0.676,462.0,
0.0316,0.233,0.683,479.0,
0.028,0.234,0.696,497.0,
0.0248,0.232,0.691,514.0,
0.0219,0.235,0.69,531.0,
0.0194,0.237,0.689,548.0,
0.0171,0.236,0.695,565.0,
