A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.046
0.805,0.0708,0.094,29.74,
0.653,0.118,0.194,59.47,
0.526,0.152,0.282,89.21,
0.43,0.178,0.358,119.0,
0.34,0.193,0.424,149.0,
0.274,0.207,0.481,178.0,
0.224,0.216,0.52,208.0,
0.179,0.221,0.559,238.0,
0.146,0.223,0.596,268.0,
0.117,0.231,0.611,297.0,
0.0939,0.234,0.639,327.0,
0.0766,0.235,0.649,357.0,
0.062,0.236,0.656,387.0,
0.0499,0.237,0.668,416.0,
0.0404,0.235,0.682,446.0,
0.0325,0.236,0.696,476.0,
0.0266,0.237,0.69,506.0,
0.0212,0.245,0.702,535.0,
0.017,0.239,0.703,565.0,
