P,A,time,cat
0.0,0.999,0.0,0.028
0.0626,0.924,85.75,
0.122,0.861,172.0,
0.181,0.789,257.0,
0.238,0.743,343.0,
0.292,0.687,429.0,
0.342,0.637,514.0,
0.392,0.586,600.0,
0.432,0.547,686.0,
0.476,0.503,772.0,
0.507,0.466,858.0,
0.545,0.432,943.0,
0.574,0.405,1029.0,
0.611,0.372,1115.0,
0.629,0.352,1200.0,
0.646,0.331,1286.0,
0.669,0.309,1372.0,
0.683,0.297,1458.0,
0.695,0.281,1544.0,
0.713,0.272,1629.0,
0.712,0.261,1715.0,
0.72,0.25,1801.0,
0.731,0.243,1886.0,
0.745,0.235,1972.0,
0.741,0.229,2058.0,
0.748,0.225,2144.0,
0.757,0.223,2230.0,
0.763,0.217,2315.0,
0.763,0.215,2401.0,
