P,A,time,cat
0.0,0.987,0.0,0.042
0.0686,0.907,63.31,
0.136,0.83,127.0,
0.199,0.765,190.0,
0.263,0.708,253.0,
0.321,0.645,317.0,
0.377,0.589,380.0,
0.43,0.544,443.0,
0.474,0.497,506.0,
0.517,0.453,570.0,
0.559,0.409,633.0,
0.592,0.375,696.0,
0.633,0.341,760.0,
0.662,0.314,823.0,
0.683,0.292,886.0,
0.706,0.267,950.0,
0.727,0.251,1013.0,
0.739,0.236,1076.0,
0.747,0.223,1140.0,
0.761,0.206,1203.0,
0.778,0.198,1266.0,
0.78,0.188,1330.0,
0.781,0.181,1393.0,
0.794,0.174,1456.0,
0.797,0.169,1519.0,
0.805,0.164,1583.0,
0.802,0.159,1646.0,
0.811,0.155,1709.0,
0.812,0.153,1773.0,
0.809,0.151,1836.0,
