A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.071
0.125,0.0559,0.752,84.76,
0.116,0.112,0.702,170.0,
0.111,0.167,0.662,254.0,
0.102,0.222,0.613,339.0,
0.0933,0.274,0.561,424.0,
0.0866,0.328,0.519,509.0,
0.0788,0.379,0.476,593.0,
0.0715,0.438,0.43,678.0,
0.0648,0.49,0.381,763.0,
0.0569,0.54,0.343,848.0,
0.0498,0.594,0.299,932.0,
0.0433,0.637,0.262,1017.0,
0.0372,0.678,0.223,1102.0,
0.0308,0.721,0.187,1187.0,
0.0253,0.764,0.152,1271.0,
0.0202,0.818,0.122,1356.0,
0.0155,0.85,0.0934,1441.0,
0.012,0.881,0.0712,1526.0,
0.00875,0.894,0.0529,1610.0,
0.0065,0.923,0.0384,1695.0,
0.00472,0.945,0.0283,1780.0,
0.00357,0.958,0.0213,1865.0,
0.00274,0.96,0.0164,1949.0,
0.00215,0.977,0.013,2034.0,
0.00182,0.959,0.0108,2119.0,
