A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08875
0.123,0.0528,0.741,63.31,
0.117,0.105,0.705,127.0,
0.109,0.156,0.65,190.0,
0.101,0.207,0.613,253.0,
0.0941,0.261,0.57,317.0,
0.0869,0.31,0.523,380.0,
0.0805,0.36,0.484,443.0,
0.0733,0.408,0.442,506.0,
0.0664,0.453,0.399,570.0,
0.06,0.507,0.359,633.0,
0.0539,0.55,0.322,696.0,
0.0471,0.599,0.282,760.0,
0.0408,0.64,0.247,823.0,
0.0349,0.681,0.21,886.0,
0.0295,0.725,0.18,950.0,
0.0247,0.761,0.148,1013.0,
0.0197,0.802,0.118,1076.0,
0.016,0.837,0.0941,1140.0,
0.0123,0.861,0.0739,1203.0,
0.00944,0.891,0.0568,1266.0,
0.00717,0.91,0.0433,1330.0,
0.00549,0.93,0.0327,1393.0,
0.00423,0.945,0.0254,1456.0,
0.00335,0.964,0.0201,1519.0,
0.00265,0.959,0.016,1583.0,
0.00218,0.972,0.0131,1646.0,
0.00186,0.977,0.0111,1709.0,
0.00161,0.983,0.00977,1773.0,
0.00146,0.982,0.0087,1836.0,
