A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.026250000000000002
0.755,0.0714,0.153,1011.0,
0.685,0.0647,0.232,2022.0,
0.612,0.0587,0.309,3033.0,
0.534,0.0518,0.383,4044.0,
0.477,0.0451,0.453,5055.0,
0.42,0.0395,0.516,6066.0,
0.36,0.0343,0.584,7077.0,
0.306,0.0291,0.646,8088.0,
0.259,0.0246,0.695,9099.0,
0.212,0.0201,0.751,10110.0,
0.172,0.0163,0.798,11121.0,
0.139,0.0131,0.833,12132.0,
0.109,0.0104,0.871,13143.0,
0.0871,0.00818,0.879,14154.0,
0.0679,0.00647,0.918,15165.0,
0.054,0.00511,0.913,16176.0,
0.0438,0.00403,0.941,17187.0,
0.0349,0.00332,0.957,18198.0,
0.0293,0.0028,0.948,19209.0,
