A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.021
0.794,0.0749,0.114,875.0,
0.737,0.0698,0.17,1750.0,
0.69,0.0653,0.225,2624.0,
0.639,0.0608,0.284,3499.0,
0.596,0.0562,0.332,4374.0,
0.548,0.0522,0.387,5249.0,
0.505,0.0474,0.433,6123.0,
0.46,0.0437,0.479,6998.0,
0.418,0.0392,0.522,7873.0,
0.374,0.0353,0.576,8748.0,
0.337,0.032,0.615,9623.0,
0.301,0.0288,0.656,10497.0,
0.265,0.0253,0.698,11372.0,
0.233,0.0222,0.728,12247.0,
0.202,0.0192,0.769,13122.0,
0.175,0.0166,0.787,13996.0,
0.15,0.0142,0.822,14871.0,
0.13,0.012,0.843,15746.0,
0.108,0.0102,0.862,16621.0,
0.0922,0.00878,0.878,17495.0,
0.0769,0.00733,0.904,18370.0,
0.0652,0.0062,0.916,19245.0,
0.0556,0.00524,0.919,20120.0,
0.0472,0.00443,0.933,20995.0,
0.0405,0.0038,0.953,21869.0,
0.0353,0.00332,0.945,22744.0,
0.0311,0.00296,0.964,23619.0,
0.0275,0.00263,0.953,24494.0,
0.0253,0.00236,0.956,25368.0,
0.0228,0.00216,0.962,26243.0,
0.0217,0.00205,0.971,27118.0,
