A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.071
0.0461,0.0522,0.844,0.199,
0.0431,0.112,0.787,0.397,
0.0401,0.174,0.731,0.596,
0.0366,0.229,0.674,0.795,
0.0342,0.287,0.623,0.993,
0.0314,0.343,0.56,1.192,
0.0287,0.393,0.52,1.39,
0.0261,0.45,0.472,1.589,
0.0233,0.499,0.424,1.788,
0.021,0.546,0.379,1.986,
0.0185,0.599,0.334,2.185,
0.0163,0.64,0.296,2.384,
0.0141,0.69,0.254,2.582,
0.0123,0.726,0.218,2.781,
0.0105,0.77,0.188,2.98,
0.00878,0.788,0.158,3.178,
0.00748,0.825,0.134,3.377,
0.00619,0.847,0.113,3.576,
0.00525,0.874,0.0939,3.774,
0.00436,0.879,0.0796,3.973,
0.00371,0.91,0.0666,4.171,
0.00316,0.919,0.0567,4.37,
0.00273,0.919,0.0489,4.569,
0.00237,0.929,0.0428,4.767,
0.00217,0.938,0.0396,4.966,
