A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08875
0.0445,0.0724,0.795,0.218,
0.0401,0.154,0.728,0.436,
0.0364,0.234,0.656,0.653,
0.0325,0.313,0.593,0.871,
0.0287,0.383,0.516,1.089,
0.0248,0.451,0.451,1.307,
0.0214,0.528,0.388,1.525,
0.0183,0.59,0.324,1.742,
0.0153,0.653,0.276,1.96,
0.0125,0.71,0.223,2.178,
0.0101,0.754,0.184,2.396,
0.00804,0.794,0.145,2.613,
0.00634,0.823,0.113,2.831,
0.00498,0.871,0.0891,3.049,
0.00392,0.885,0.0709,3.267,
0.00316,0.902,0.0571,3.485,
0.00264,0.915,0.0479,3.702,
0.00224,0.938,0.0409,3.92,
0.00197,0.933,0.0364,4.138,
