P,A,time,cat
0.0,1.006,0.0,0.115
0.059,0.916,247.0,
0.115,0.856,494.0,
0.166,0.81,742.0,
0.212,0.764,989.0,
0.253,0.718,1236.0,
0.294,0.685,1483.0,
0.327,0.646,1730.0,
0.359,0.627,1978.0,
0.39,0.595,2225.0,
0.412,0.565,2472.0,
0.432,0.547,2719.0,
0.455,0.517,2966.0,
0.473,0.511,3213.0,
0.484,0.491,3461.0,
0.505,0.473,3708.0,
0.519,0.463,3955.0,
0.534,0.453,4202.0,
0.54,0.442,4449.0,
0.554,0.433,4697.0,
0.555,0.425,4944.0,
0.568,0.422,5191.0,
0.567,0.411,5438.0,
0.582,0.408,5685.0,
0.578,0.405,5932.0,
0.583,0.394,6180.0,
0.585,0.394,6427.0,
0.589,0.393,6674.0,
0.593,0.39,6921.0,
0.604,0.383,7168.0,
0.602,0.381,7416.0,
0.597,0.38,7663.0,
0.609,0.379,7910.0,
