P,A,time,cat
0.0,0.99,0.0,0.047
0.0218,0.972,0.0867,
0.0413,0.953,0.173,
0.0588,0.944,0.26,
0.0739,0.928,0.347,
0.0873,0.912,0.433,
0.0997,0.89,0.52,
0.11,0.882,0.607,
0.121,0.871,0.693,
0.13,0.864,0.78,
0.135,0.865,0.867,
0.143,0.841,0.954,
0.15,0.837,1.04,
0.152,0.84,1.127,
0.158,0.841,1.214,
0.162,0.833,1.3,
0.166,0.834,1.387,
0.172,0.821,1.474,
0.173,0.821,1.56,
0.176,0.817,1.647,
0.177,0.826,1.734,
0.18,0.831,1.82,
0.181,0.813,1.907,
0.183,0.825,1.994,
0.183,0.81,2.08,
0.187,0.809,2.167,
0.186,0.809,2.254,
0.187,0.81,2.341,
0.189,0.815,2.427,
0.188,0.809,2.514,
0.192,0.805,2.601,
0.191,0.804,2.687,
0.192,0.813,2.774,
0.19,0.8,2.861,
0.191,0.807,2.947,
0.192,0.794,3.034,
