A,P,time,cat
0.988,0.0,0.0,0.1375
0.862,0.114,0.783,
0.75,0.226,1.566,
0.66,0.324,2.35,
0.571,0.403,3.133,
0.498,0.475,3.916,
0.44,0.538,4.699,
0.381,0.595,5.483,
0.337,0.642,6.266,
0.298,0.682,7.049,
0.256,0.716,7.832,
0.227,0.748,8.615,
0.201,0.775,9.399,
0.178,0.802,10.18,
0.158,0.819,10.97,
0.138,0.833,11.75,
0.123,0.852,12.53,
0.109,0.874,13.31,
0.096,0.887,14.1,
0.0854,0.9,14.88,
0.0759,0.91,15.66,
0.069,0.927,16.45,
0.0622,0.913,17.23,
0.0554,0.933,18.01,
0.0499,0.93,18.8,
0.045,0.938,19.58,
0.0413,0.936,20.36,
0.0382,0.952,21.15,
0.0345,0.943,21.93,
0.0319,0.949,22.71,
0.03,0.952,23.5,
0.0276,0.955,24.28,
