A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.02
0.899,0.0,0.0984,6661.0,
0.807,0.0,0.187,13321.0,
0.729,0.0,0.268,19982.0,
0.652,0.0,0.34,26643.0,
0.593,0.0,0.404,33303.0,
0.532,0.0,0.462,39964.0,
0.486,0.0,0.513,46625.0,
0.44,0.0,0.558,53285.0,
0.393,0.0,0.598,59946.0,
0.359,0.0,0.642,66607.0,
0.322,0.0,0.677,73267.0,
0.297,0.0,0.703,79928.0,
0.265,0.0,0.738,86589.0,
0.238,0.0,0.758,93249.0,
0.218,0.0,0.791,99910.0,
0.196,0.0,0.806,106571.0,
0.177,0.0,0.822,113231.0,
0.159,0.0,0.836,119892.0,
0.147,0.0,0.855,126553.0,
0.133,0.0,0.882,133213.0,
0.121,0.0,0.887,139874.0,
0.109,0.0,0.889,146534.0,
0.098,0.0,0.896,153195.0,
0.0887,0.0,0.922,159856.0,
0.0801,0.0,0.927,166516.0,
0.073,0.0,0.928,173177.0,
0.0664,0.0,0.937,179838.0,
0.0602,0.0,0.935,186498.0,
0.055,0.0,0.946,193159.0,
0.0493,0.0,0.961,199820.0,
0.0451,0.0,0.963,206480.0,
0.0404,0.0,0.958,213141.0,
0.0366,0.0,0.962,219802.0,
0.0337,0.0,0.956,226462.0,
0.0302,0.0,0.971,233123.0,
0.0275,0.0,0.96,239784.0,
0.025,0.0,0.965,246444.0,
0.0229,0.0,0.967,253105.0,
