P,A,time,cat
0.0,1.007,0.0,0.01
0.0711,0.921,1.042,
0.14,0.844,2.084,
0.203,0.792,3.127,
0.265,0.726,4.169,
0.325,0.665,5.211,
0.382,0.606,6.253,
0.432,0.556,7.296,
0.484,0.513,8.338,
0.527,0.466,9.38,
0.567,0.426,10.42,
0.602,0.387,11.46,
0.643,0.353,12.51,
0.671,0.319,13.55,
0.702,0.288,14.59,
0.73,0.262,15.63,
0.743,0.24,16.68,
0.775,0.216,17.72,
0.804,0.194,18.76,
0.813,0.175,19.8,
0.831,0.159,20.84,
0.841,0.145,21.89,
0.852,0.132,22.93,
0.882,0.118,23.97,
0.877,0.107,25.01,
0.898,0.0979,26.06,
0.912,0.0874,27.1,
0.92,0.08,28.14,
0.923,0.0715,29.18,
0.932,0.0661,30.22,
0.93,0.0598,31.27,
0.943,0.0542,32.31,
0.94,0.0492,33.35,
0.945,0.0452,34.39,
0.947,0.0408,35.44,
0.955,0.0375,36.48,
0.959,0.0344,37.52,
