A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.009
0.626,0.215,0.157,0.0798,
0.526,0.177,0.294,0.16,
0.435,0.146,0.413,0.24,
0.36,0.12,0.523,0.319,
0.294,0.0987,0.597,0.399,
0.239,0.0808,0.672,0.479,
0.194,0.0663,0.738,0.559,
0.159,0.0535,0.786,0.639,
0.129,0.044,0.838,0.719,
0.105,0.0362,0.852,0.798,
0.0865,0.0299,0.871,0.878,
0.0725,0.0246,0.898,0.958,
0.0613,0.0204,0.917,1.038,
0.0515,0.0177,0.945,1.118,
0.0446,0.0151,0.936,1.198,
0.0383,0.0132,0.946,1.277,
0.0346,0.0117,0.97,1.357,
0.0308,0.0104,0.958,1.437,
0.028,0.00957,0.953,1.517,
