A,P,time,cat
1.007,0.0,0.0,0.05
0.772,0.185,444.0,
0.652,0.31,888.0,
0.56,0.4,1332.0,
0.486,0.474,1776.0,
0.424,0.532,2219.0,
0.378,0.582,2663.0,
0.336,0.626,3107.0,
0.298,0.66,3551.0,
0.27,0.691,3995.0,
0.246,0.713,4439.0,
0.222,0.739,4883.0,
0.205,0.767,5327.0,
0.186,0.772,5771.0,
0.173,0.79,6214.0,
0.158,0.803,6658.0,
0.148,0.809,7102.0,
0.138,0.816,7546.0,
0.131,0.826,7990.0,
0.121,0.831,8434.0,
0.116,0.842,8878.0,
0.11,0.85,9322.0,
0.105,0.855,9766.0,
0.101,0.859,10210.0,
0.0953,0.865,10653.0,
0.0917,0.854,11097.0,
0.0887,0.873,11541.0,
0.0855,0.871,11985.0,
0.0826,0.877,12429.0,
