P,A,time,cat
0.0,1.01,0.0,0.0425
0.0199,0.944,22.2,
0.0394,0.918,44.4,
0.0588,0.897,66.6,
0.0802,0.882,88.8,
0.0998,0.856,111.0,
0.121,0.839,133.0,
0.143,0.813,155.0,
0.163,0.8,178.0,
0.187,0.79,200.0,
0.211,0.747,222.0,
0.234,0.734,244.0,
0.257,0.706,266.0,
0.28,0.674,289.0,
0.31,0.649,311.0,
0.338,0.632,333.0,
0.365,0.595,355.0,
0.392,0.576,377.0,
0.422,0.543,400.0,
0.452,0.513,422.0,
0.492,0.484,444.0,
0.515,0.443,466.0,
0.554,0.414,488.0,
0.593,0.372,511.0,
0.63,0.337,533.0,
0.672,0.293,555.0,
0.718,0.247,577.0,
0.759,0.203,599.0,
0.827,0.15,622.0,
0.871,0.101,644.0,
0.923,0.0602,666.0,
0.947,0.0359,688.0,
0.974,0.0261,710.0,
0.964,0.0229,733.0,
0.965,0.022,755.0,
0.968,0.0216,777.0,
