A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07
0.822,0.0436,0.118,1.975,
0.684,0.0407,0.267,3.949,
0.563,0.0356,0.387,5.924,
0.47,0.0313,0.49,7.899,
0.388,0.0284,0.581,9.874,
0.318,0.0259,0.645,11.85,
0.268,0.0239,0.707,13.82,
0.22,0.022,0.752,15.8,
0.182,0.0209,0.791,17.77,
0.152,0.0199,0.817,19.75,
0.126,0.0189,0.843,21.72,
0.105,0.0181,0.872,23.7,
0.0868,0.0174,0.89,25.67,
0.0718,0.0172,0.908,27.65,
0.0597,0.0167,0.904,29.62,
0.0495,0.0164,0.926,31.6,
0.0415,0.0162,0.936,33.57,
0.0347,0.016,0.931,35.55,
0.0288,0.0158,0.945,37.52,
