A,P,time,cat
1.008,0.0,0.0,0.014
0.742,0.252,3.771,
0.573,0.422,7.543,
0.468,0.533,11.31,
0.384,0.607,15.09,
0.325,0.668,18.86,
0.282,0.712,22.63,
0.252,0.742,26.4,
0.228,0.766,30.17,
0.204,0.788,33.94,
0.188,0.798,37.71,
0.177,0.818,41.49,
0.165,0.819,45.26,
0.154,0.832,49.03,
0.145,0.84,52.8,
0.138,0.844,56.57,
0.131,0.866,60.34,
0.125,0.858,64.11,
0.119,0.868,67.89,
0.113,0.885,71.66,
0.109,0.875,75.43,
0.105,0.873,79.2,
0.1,0.889,82.97,
0.0962,0.899,86.74,
0.0936,0.892,90.51,
0.0892,0.904,94.29,
0.0863,0.909,98.06,
0.0834,0.902,102.0,
0.0805,0.903,106.0,
0.0776,0.906,109.0,
0.0754,0.911,113.0,
0.0728,0.916,117.0,
0.0705,0.92,121.0,
0.0688,0.909,124.0,
0.0667,0.929,128.0,
0.0649,0.918,132.0,
