A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.028
0.324,0.542,0.131,8.154,
0.25,0.464,0.276,16.31,
0.207,0.392,0.395,24.46,
0.174,0.334,0.48,32.62,
0.148,0.287,0.563,40.77,
0.125,0.239,0.626,48.92,
0.107,0.208,0.67,57.08,
0.0924,0.18,0.723,65.23,
0.0799,0.154,0.755,73.38,
0.0685,0.132,0.793,81.54,
0.0595,0.116,0.825,89.69,
0.0519,0.0998,0.841,97.85,
0.0448,0.0871,0.857,106.0,
0.0392,0.0757,0.873,114.0,
0.0343,0.0659,0.887,122.0,
0.03,0.0587,0.911,130.0,
0.026,0.051,0.909,139.0,
0.0227,0.0454,0.931,147.0,
0.0204,0.0397,0.929,155.0,
0.0178,0.0354,0.938,163.0,
0.0162,0.0314,0.953,171.0,
0.0142,0.0279,0.944,179.0,
0.0128,0.0251,0.954,188.0,
0.0114,0.0227,0.959,196.0,
0.0102,0.0203,0.969,204.0,
0.00922,0.0185,0.961,212.0,
