A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.035
0.392,0.51,0.0927,5.357,
0.283,0.497,0.215,10.71,
0.239,0.432,0.32,16.07,
0.204,0.38,0.412,21.43,
0.174,0.33,0.485,26.79,
0.152,0.29,0.55,32.14,
0.134,0.255,0.604,37.5,
0.117,0.222,0.657,42.86,
0.104,0.197,0.692,48.21,
0.093,0.174,0.722,53.57,
0.0811,0.155,0.754,58.93,
0.0725,0.137,0.779,64.29,
0.0637,0.123,0.807,69.64,
0.0567,0.109,0.823,75.0,
0.0503,0.0962,0.85,80.36,
0.0458,0.0866,0.853,85.71,
0.0403,0.0778,0.872,91.07,
0.0363,0.0688,0.891,96.43,
0.0325,0.0618,0.898,102.0,
0.029,0.0561,0.905,107.0,
0.0262,0.0505,0.912,112.0,
0.0235,0.0451,0.923,118.0,
0.0212,0.0404,0.925,123.0,
0.0193,0.037,0.927,129.0,
0.0175,0.0338,0.935,134.0,
0.0157,0.0306,0.941,139.0,
0.0143,0.0274,0.946,145.0,
0.0131,0.0253,0.947,150.0,
