P,A,time,cat
0.0,0.995,0.0,0.052500000000000005
0.258,0.711,27.82,
0.382,0.577,55.64,
0.466,0.494,83.45,
0.528,0.427,111.0,
0.575,0.377,139.0,
0.615,0.338,167.0,
0.65,0.301,195.0,
0.687,0.27,223.0,
0.711,0.245,250.0,
0.731,0.22,278.0,
0.755,0.201,306.0,
0.768,0.184,334.0,
0.786,0.17,362.0,
0.798,0.156,389.0,
0.812,0.143,417.0,
0.812,0.133,445.0,
0.828,0.122,473.0,
0.845,0.113,501.0,
0.854,0.105,529.0,
0.85,0.0971,556.0,
0.857,0.0907,584.0,
0.86,0.0848,612.0,
0.873,0.0792,640.0,
0.887,0.0739,668.0,
0.879,0.0699,695.0,
0.889,0.0659,723.0,
0.882,0.0626,751.0,
0.899,0.0596,779.0,
0.889,0.0555,807.0,
0.888,0.0532,835.0,
0.893,0.0505,862.0,
0.908,0.048,890.0,
0.901,0.0463,918.0,
