A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.069
0.549,0.0511,0.342,377.0,
0.423,0.0386,0.483,753.0,
0.336,0.0313,0.571,1130.0,
0.28,0.0257,0.628,1507.0,
0.235,0.0216,0.683,1883.0,
0.198,0.0185,0.722,2260.0,
0.172,0.0154,0.742,2637.0,
0.147,0.0135,0.777,3013.0,
0.127,0.0116,0.798,3390.0,
0.11,0.0102,0.817,3767.0,
0.0956,0.00882,0.837,4143.0,
0.0827,0.00771,0.843,4520.0,
0.0733,0.00671,0.868,4897.0,
0.065,0.00594,0.874,5273.0,
0.0572,0.00521,0.875,5650.0,
0.0496,0.00462,0.885,6027.0,
0.0444,0.00408,0.895,6403.0,
0.0393,0.00362,0.904,6780.0,
0.035,0.00323,0.9,7157.0,
0.0314,0.00291,0.908,7533.0,
0.0277,0.00257,0.907,7910.0,
