A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08625000000000001
0.536,0.0492,0.348,316.0,
0.405,0.0373,0.482,631.0,
0.327,0.03,0.569,947.0,
0.265,0.0245,0.636,1263.0,
0.223,0.0203,0.684,1579.0,
0.185,0.0172,0.716,1894.0,
0.156,0.0147,0.755,2210.0,
0.136,0.0123,0.78,2526.0,
0.116,0.0106,0.797,2841.0,
0.1,0.00913,0.814,3157.0,
0.0861,0.00787,0.826,3473.0,
0.0742,0.00692,0.839,3788.0,
0.0647,0.00599,0.851,4104.0,
0.0569,0.00527,0.851,4420.0,
0.05,0.00455,0.869,4736.0,
0.0441,0.004,0.868,5051.0,
0.039,0.00355,0.871,5367.0,
