P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.01
0.0135,0.885,0.102,1179.0,
0.0258,0.872,0.101,2358.0,
0.0355,0.858,0.0984,3537.0,
0.0444,0.846,0.0987,4716.0,
0.0509,0.846,0.0976,5895.0,
0.0562,0.84,0.0973,7074.0,
0.0617,0.835,0.0958,8253.0,
0.0645,0.827,0.0965,9432.0,
0.0689,0.831,0.0954,10611.0,
0.0698,0.821,0.0953,11790.0,
0.0731,0.825,0.0947,12969.0,
0.076,0.82,0.0938,14149.0,
0.0767,0.826,0.094,15328.0,
0.078,0.814,0.0943,16507.0,
0.0794,0.818,0.0946,17686.0,
0.0793,0.812,0.0932,18865.0,
0.0817,0.818,0.0924,20044.0,
0.081,0.812,0.094,21223.0,
0.0825,0.819,0.094,22402.0,
0.0826,0.81,0.0936,23581.0,
0.0819,0.813,0.0935,24760.0,
0.0833,0.814,0.0926,25939.0,
0.0828,0.823,0.0926,27118.0,
