P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0125
0.0125,0.876,0.101,875.0,
0.0247,0.877,0.1,1750.0,
0.0354,0.859,0.099,2624.0,
0.0438,0.84,0.0982,3499.0,
0.0518,0.843,0.0969,4374.0,
0.059,0.838,0.0957,5249.0,
0.0647,0.83,0.0951,6123.0,
0.0698,0.826,0.0957,6998.0,
0.0744,0.825,0.0947,7873.0,
0.0776,0.812,0.0944,8748.0,
0.0821,0.81,0.0926,9623.0,
0.0842,0.807,0.0929,10497.0,
0.0872,0.806,0.0936,11372.0,
0.0894,0.814,0.0927,12247.0,
0.0912,0.8,0.0919,13122.0,
0.0933,0.803,0.0934,13996.0,
0.0934,0.799,0.0914,14871.0,
0.0955,0.796,0.0923,15746.0,
0.0971,0.805,0.0923,16621.0,
0.0982,0.797,0.091,17495.0,
0.1,0.801,0.0917,18370.0,
0.0991,0.793,0.0917,19245.0,
0.102,0.801,0.0912,20120.0,
0.0998,0.797,0.0915,20995.0,
0.102,0.792,0.0921,21869.0,
0.102,0.801,0.0909,22744.0,
0.103,0.791,0.0902,23619.0,
0.102,0.793,0.0916,24494.0,
0.103,0.785,0.0918,25368.0,
0.103,0.793,0.0915,26243.0,
0.103,0.787,0.0916,27118.0,
