A,P,time,cat
0.995,0.0,0.0,0.0015
0.854,0.14,6.36,
0.781,0.218,12.72,
0.713,0.287,19.08,
0.653,0.342,25.44,
0.6,0.401,31.8,
0.566,0.441,38.16,
0.525,0.483,44.52,
0.487,0.513,50.88,
0.459,0.544,57.24,
0.428,0.564,63.6,
0.413,0.591,69.96,
0.389,0.611,76.32,
0.365,0.631,82.68,
0.354,0.644,89.04,
0.336,0.66,95.4,
0.328,0.671,102.0,
0.317,0.685,108.0,
0.306,0.687,114.0,
0.298,0.705,121.0,
0.293,0.71,127.0,
0.286,0.713,134.0,
0.282,0.725,140.0,
0.276,0.722,146.0,
0.273,0.728,153.0,
0.273,0.736,159.0,
