A,P,time,cat
1.008,0.0,0.0,0.08625000000000001
0.941,0.0445,6.216,
0.907,0.0851,12.43,
0.874,0.121,18.65,
0.836,0.155,24.86,
0.816,0.18,31.08,
0.785,0.208,37.3,
0.76,0.234,43.51,
0.733,0.255,49.73,
0.721,0.271,55.95,
0.708,0.291,62.16,
0.696,0.305,68.38,
0.674,0.316,74.59,
0.663,0.334,80.81,
0.649,0.339,87.03,
0.652,0.351,93.24,
0.635,0.36,99.46,
0.627,0.368,106.0,
0.618,0.378,112.0,
0.61,0.379,118.0,
0.615,0.391,124.0,
0.594,0.394,131.0,
0.591,0.398,137.0,
0.587,0.405,143.0,
0.584,0.406,149.0,
0.588,0.414,155.0,
0.589,0.41,162.0,
0.577,0.412,168.0,
0.579,0.418,174.0,
0.578,0.417,180.0,
0.571,0.422,186.0,
0.571,0.422,193.0,
0.576,0.429,199.0,
0.565,0.426,205.0,
0.573,0.427,211.0,
0.569,0.433,218.0,
0.566,0.43,224.0,
0.565,0.427,230.0,
