A,P,time,cat
0.991,0.0,0.0,0.071
0.908,0.0245,1948.0,
0.886,0.0496,3896.0,
0.859,0.0756,5845.0,
0.831,0.101,7793.0,
0.811,0.127,9741.0,
0.773,0.157,11689.0,
0.76,0.182,13637.0,
0.731,0.213,15585.0,
0.693,0.241,17534.0,
0.665,0.269,19482.0,
0.634,0.3,21430.0,
0.613,0.337,23378.0,
0.577,0.371,25326.0,
0.538,0.401,27274.0,
0.501,0.436,29223.0,
0.463,0.475,31171.0,
0.43,0.52,33119.0,
0.387,0.557,35067.0,
0.343,0.597,37015.0,
0.3,0.639,38963.0,
0.252,0.697,40912.0,
0.201,0.748,42860.0,
0.149,0.809,44808.0,
0.0924,0.871,46756.0,
0.0387,0.934,48704.0,
0.00885,0.977,50652.0,
0.00368,0.993,52601.0,
0.00328,0.977,54549.0,
0.00327,0.993,56497.0,
