P,A,time,cat
0.0,1.008,0.0,0.0225
0.021,0.965,0.0948,
0.0411,0.939,0.19,
0.0628,0.913,0.284,
0.0827,0.89,0.379,
0.105,0.878,0.474,
0.127,0.852,0.569,
0.15,0.836,0.664,
0.174,0.813,0.758,
0.2,0.788,0.853,
0.223,0.763,0.948,
0.251,0.73,1.043,
0.277,0.702,1.138,
0.302,0.675,1.233,
0.335,0.648,1.327,
0.361,0.62,1.422,
0.392,0.576,1.517,
0.43,0.56,1.612,
0.462,0.518,1.707,
0.504,0.48,1.801,
0.537,0.441,1.896,
0.575,0.397,1.991,
0.628,0.352,2.086,
0.686,0.298,2.181,
0.735,0.239,2.276,
0.8,0.176,2.37,
0.878,0.103,2.465,
0.944,0.0437,2.56,
0.979,0.0179,2.655,
0.991,0.0113,2.75,
0.982,0.00975,2.844,
0.988,0.00952,2.939,
0.984,0.00942,3.034,
