P,A,time,cat
0.0,1.009,0.0,0.018
0.0266,0.958,0.199,
0.0537,0.936,0.397,
0.0801,0.89,0.596,
0.11,0.875,0.795,
0.138,0.849,0.993,
0.168,0.814,1.192,
0.202,0.783,1.39,
0.231,0.742,1.589,
0.266,0.72,1.788,
0.301,0.687,1.986,
0.338,0.651,2.185,
0.374,0.604,2.384,
0.425,0.557,2.582,
0.468,0.521,2.781,
0.515,0.471,2.98,
0.574,0.413,3.178,
0.632,0.355,3.377,
0.695,0.291,3.576,
0.774,0.211,3.774,
0.864,0.115,3.973,
0.956,0.0346,4.171,
0.989,0.0122,4.37,
0.991,0.00961,4.569,
0.989,0.00942,4.767,
0.98,0.00941,4.966,
