A,P,time,cat
1.011,0.0,0.0,0.061
0.895,0.0966,32.09,
0.811,0.187,64.18,
0.717,0.272,96.27,
0.638,0.345,128.0,
0.583,0.41,160.0,
0.519,0.478,193.0,
0.466,0.538,225.0,
0.417,0.584,257.0,
0.371,0.619,289.0,
0.332,0.661,321.0,
0.298,0.698,353.0,
0.266,0.717,385.0,
0.239,0.749,417.0,
0.215,0.782,449.0,
0.193,0.795,481.0,
0.171,0.823,513.0,
0.153,0.853,546.0,
0.138,0.858,578.0,
0.124,0.875,610.0,
0.111,0.878,642.0,
0.0998,0.892,674.0,
0.0899,0.901,706.0,
0.0797,0.926,738.0,
0.0718,0.921,770.0,
0.0645,0.94,802.0,
0.0581,0.931,834.0,
0.0529,0.934,866.0,
0.0473,0.951,899.0,
0.0425,0.963,931.0,
0.0385,0.965,963.0,
0.0346,0.965,995.0,
0.0314,0.956,1027.0,
0.0286,0.96,1059.0,
