A,P,time,cat
1.01,0.0,0.0,0.0915
0.847,0.138,31.08,
0.727,0.264,62.16,
0.619,0.372,93.24,
0.532,0.457,124.0,
0.458,0.535,155.0,
0.384,0.603,186.0,
0.324,0.67,218.0,
0.28,0.718,249.0,
0.237,0.759,280.0,
0.201,0.801,311.0,
0.174,0.825,342.0,
0.148,0.848,373.0,
0.124,0.868,404.0,
0.107,0.888,435.0,
0.0916,0.902,466.0,
0.0775,0.918,497.0,
0.0659,0.916,528.0,
0.0564,0.934,559.0,
0.049,0.931,591.0,
0.0422,0.951,622.0,
0.0364,0.953,653.0,
0.0311,0.969,684.0,
0.0271,0.962,715.0,
0.0235,0.967,746.0,
0.0208,0.977,777.0,
