A,P,time,cat
0.994,0.0,0.0,0.0195
0.909,0.0841,0.195,
0.828,0.169,0.389,
0.76,0.247,0.584,
0.677,0.317,0.779,
0.611,0.388,0.974,
0.545,0.45,1.168,
0.492,0.506,1.363,
0.432,0.563,1.558,
0.389,0.605,1.753,
0.342,0.645,1.947,
0.303,0.691,2.142,
0.269,0.729,2.337,
0.236,0.757,2.532,
0.208,0.778,2.726,
0.184,0.818,2.921,
0.158,0.84,3.116,
0.14,0.864,3.311,
0.124,0.876,3.505,
0.106,0.889,3.7,
0.0937,0.901,3.895,
0.0821,0.907,4.089,
0.0718,0.936,4.284,
0.0634,0.928,4.479,
0.0549,0.94,4.674,
0.0482,0.95,4.868,
0.0423,0.952,5.063,
0.0369,0.963,5.258,
0.033,0.968,5.453,
0.0292,0.967,5.647,
0.0259,0.963,5.842,
0.023,0.979,6.037,
0.0206,0.973,6.232,
0.0183,0.984,6.426,
0.0165,0.985,6.621,
