A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.919,0.0627,510.0,
0.859,0.122,1021.0,
0.794,0.185,1531.0,
0.741,0.242,2041.0,
0.684,0.294,2551.0,
0.631,0.352,3062.0,
0.576,0.407,3572.0,
0.533,0.457,4082.0,
0.48,0.51,4593.0,
0.431,0.565,5103.0,
0.39,0.602,5613.0,
0.346,0.647,6123.0,
0.304,0.683,6634.0,
0.27,0.728,7144.0,
0.235,0.766,7654.0,
0.205,0.793,8165.0,
0.176,0.813,8675.0,
0.149,0.846,9185.0,
0.128,0.86,9696.0,
0.109,0.88,10206.0,
0.0923,0.903,10716.0,
0.0769,0.921,11226.0,
0.0647,0.927,11737.0,
0.054,0.946,12247.0,
0.0448,0.948,12757.0,
0.0371,0.964,13268.0,
0.0312,0.958,13778.0,
0.0257,0.964,14288.0,
0.0214,0.969,14798.0,
0.018,0.977,15309.0,
0.0153,0.994,15819.0,
