A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.857,0.137,3013.0,
0.776,0.23,6026.0,
0.687,0.311,9039.0,
0.613,0.385,12053.0,
0.557,0.451,15066.0,
0.49,0.515,18079.0,
0.439,0.558,21092.0,
0.392,0.61,24105.0,
0.35,0.644,27118.0,
0.317,0.69,30131.0,
0.281,0.727,33145.0,
0.251,0.756,36158.0,
0.228,0.775,39171.0,
0.201,0.789,42184.0,
0.181,0.822,45197.0,
0.164,0.833,48210.0,
0.146,0.858,51223.0,
0.13,0.857,54236.0,
0.119,0.892,57250.0,
0.108,0.886,60263.0,
0.0972,0.911,63276.0,
0.0875,0.913,66289.0,
0.0805,0.919,69302.0,
0.0715,0.915,72315.0,
0.0655,0.923,75328.0,
0.0596,0.928,78342.0,
0.0546,0.944,81355.0,
0.0495,0.95,84368.0,
0.0454,0.953,87381.0,
0.0415,0.961,90394.0,
0.0383,0.957,93407.0,
0.0355,0.968,96420.0,
0.0329,0.967,99434.0,
0.0304,0.978,102447.0,
0.0285,0.962,105460.0,
0.0266,0.982,108473.0,
