A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.0432,0.803,0.0548,6574.0,
0.0399,0.734,0.11,13148.0,
0.0374,0.69,0.163,19722.0,
0.0343,0.632,0.221,26297.0,
0.0316,0.587,0.272,32871.0,
0.0281,0.543,0.328,39445.0,
0.0256,0.479,0.382,46019.0,
0.0234,0.431,0.436,52593.0,
0.0204,0.378,0.489,59167.0,
0.0179,0.33,0.549,65741.0,
0.0149,0.276,0.6,72316.0,
0.0121,0.223,0.648,78890.0,
0.00947,0.178,0.706,85464.0,
0.00683,0.127,0.754,92038.0,
0.00429,0.0801,0.814,98612.0,
0.00205,0.0386,0.855,105186.0,
0.0,0.0132,0.9,111760.0,
0.0,0.0051,0.931,118334.0,
0.0,0.00248,0.969,124909.0,
0.0,0.00133,0.976,131483.0,
0.0,0.0,0.984,138057.0,
0.0,0.0,1.003,144631.0,
