A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.089
0.043,0.802,0.0662,10044.0,
0.0396,0.736,0.133,20088.0,
0.0366,0.68,0.2,30132.0,
0.0332,0.611,0.267,40175.0,
0.0292,0.542,0.332,50219.0,
0.0261,0.487,0.394,60263.0,
0.023,0.421,0.463,70307.0,
0.0193,0.36,0.535,80351.0,
0.0159,0.297,0.606,90394.0,
0.0126,0.235,0.66,100438.0,
0.00948,0.176,0.73,110482.0,
0.00611,0.113,0.803,120526.0,
0.00304,0.0576,0.853,130570.0,
0.0,0.0162,0.918,140614.0,
0.0,0.00414,0.964,150658.0,
0.0,0.00156,0.972,160701.0,
0.0,0.0,0.995,170745.0,
0.0,0.0,0.981,180789.0,
