A,P,time,cat
0.988,0.0,0.0,0.0885
0.861,0.0971,19.27,
0.809,0.167,38.55,
0.73,0.231,57.82,
0.661,0.292,77.09,
0.617,0.349,96.36,
0.561,0.402,116.0,
0.515,0.46,135.0,
0.467,0.502,154.0,
0.419,0.542,173.0,
0.386,0.587,193.0,
0.349,0.624,212.0,
0.317,0.661,231.0,
0.286,0.693,251.0,
0.255,0.719,270.0,
0.227,0.745,289.0,
0.21,0.763,308.0,
0.185,0.793,328.0,
0.168,0.812,347.0,
0.15,0.83,366.0,
0.135,0.849,385.0,
0.123,0.863,405.0,
0.109,0.871,424.0,
0.0991,0.888,443.0,
0.0894,0.898,463.0,
0.0806,0.899,482.0,
0.0726,0.911,501.0,
0.0661,0.925,520.0,
0.0599,0.919,540.0,
0.0547,0.934,559.0,
0.0497,0.943,578.0,
0.046,0.936,597.0,
0.0419,0.942,617.0,
0.0383,0.96,636.0,
