A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.941,0.0497,1565.0,
0.89,0.0993,3129.0,
0.834,0.148,4694.0,
0.78,0.198,6258.0,
0.739,0.25,7823.0,
0.691,0.296,9387.0,
0.645,0.347,10952.0,
0.597,0.394,12516.0,
0.548,0.434,14081.0,
0.504,0.482,15645.0,
0.452,0.531,17210.0,
0.409,0.574,18774.0,
0.363,0.619,20339.0,
0.322,0.667,21904.0,
0.28,0.715,23468.0,
0.24,0.745,25033.0,
0.201,0.786,26597.0,
0.165,0.821,28162.0,
0.132,0.866,29726.0,
0.102,0.883,31291.0,
0.0769,0.916,32855.0,
0.058,0.932,34420.0,
0.0429,0.95,35984.0,
0.0337,0.962,37549.0,
0.0279,0.97,39113.0,
0.0244,0.975,40678.0,
