A,P,time,cat
0.989,0.0,0.0,0.028499999999999998
0.838,0.152,2086.0,
0.726,0.281,4172.0,
0.617,0.39,6258.0,
0.526,0.476,8344.0,
0.455,0.551,10430.0,
0.387,0.615,12516.0,
0.33,0.666,14602.0,
0.284,0.715,16688.0,
0.244,0.754,18774.0,
0.209,0.794,20860.0,
0.182,0.819,22946.0,
0.159,0.841,25032.0,
0.14,0.858,27118.0,
0.122,0.875,29205.0,
0.109,0.888,31291.0,
0.095,0.903,33377.0,
0.0843,0.916,35463.0,
0.0766,0.926,37549.0,
0.0685,0.939,39635.0,
0.0608,0.938,41721.0,
0.0561,0.936,43807.0,
0.0507,0.948,45893.0,
0.0467,0.954,47979.0,
0.0432,0.95,50065.0,
0.0404,0.956,52151.0,
0.0381,0.962,54237.0,
