A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.078
0.0826,0.214,0.68,23.52,
0.0647,0.368,0.532,47.05,
0.0524,0.475,0.437,70.57,
0.0428,0.556,0.356,94.1,
0.036,0.622,0.298,118.0,
0.0299,0.672,0.254,141.0,
0.0257,0.718,0.21,165.0,
0.0215,0.761,0.181,188.0,
0.0183,0.784,0.153,212.0,
0.0156,0.806,0.131,235.0,
0.0134,0.837,0.112,259.0,
0.0117,0.844,0.0966,282.0,
0.00992,0.854,0.0832,306.0,
0.00859,0.877,0.0723,329.0,
0.00755,0.882,0.0619,353.0,
0.00647,0.889,0.055,376.0,
0.00575,0.893,0.0473,400.0,
0.00496,0.907,0.0418,423.0,
0.00437,0.905,0.037,447.0,
0.00389,0.92,0.0331,470.0,
0.00349,0.913,0.0292,494.0,
