A,P,time,cat
1.013,0.0,0.0,0.0975
0.899,0.106,0.473,
0.803,0.201,0.946,
0.714,0.285,1.419,
0.637,0.355,1.891,
0.576,0.419,2.364,
0.518,0.478,2.837,
0.461,0.531,3.31,
0.417,0.579,3.783,
0.369,0.618,4.256,
0.339,0.658,4.729,
0.3,0.696,5.201,
0.272,0.717,5.674,
0.248,0.747,6.147,
0.224,0.771,6.62,
0.202,0.801,7.093,
0.184,0.812,7.566,
0.165,0.827,8.039,
0.151,0.844,8.511,
0.136,0.865,8.984,
0.122,0.88,9.457,
0.112,0.885,9.93,
0.1,0.89,10.4,
0.0915,0.906,10.88,
0.0848,0.916,11.35,
0.0769,0.914,11.82,
0.0703,0.923,12.29,
0.0635,0.935,12.77,
0.0592,0.934,13.24,
0.0545,0.947,13.71,
0.0504,0.95,14.19,
0.0463,0.939,14.66,
0.0434,0.944,15.13,
0.0402,0.955,15.6,
0.0371,0.949,16.08,
0.0351,0.958,16.55,
