P,A,time,cat
0.0,1.004,0.0,0.11099999999999999
0.0496,0.854,6913.0,
0.0989,0.796,13825.0,
0.149,0.747,20738.0,
0.195,0.706,27650.0,
0.244,0.667,34563.0,
0.292,0.614,41475.0,
0.341,0.557,48388.0,
0.387,0.52,55300.0,
0.429,0.473,62213.0,
0.467,0.437,69125.0,
0.516,0.393,76038.0,
0.55,0.35,82950.0,
0.596,0.315,89863.0,
0.637,0.281,96775.0,
0.663,0.244,103688.0,
0.703,0.217,110600.0,
0.725,0.184,117513.0,
0.754,0.156,124426.0,
0.799,0.132,131338.0,
0.818,0.11,138251.0,
0.83,0.0929,145163.0,
0.861,0.0758,152076.0,
0.869,0.063,158988.0,
0.896,0.0508,165901.0,
0.902,0.0418,172813.0,
0.921,0.0338,179726.0,
0.92,0.027,186638.0,
0.915,0.0219,193551.0,
0.921,0.0176,200463.0,
0.938,0.0142,207376.0,
0.948,0.0115,214288.0,
0.94,0.00917,221201.0,
0.946,0.00731,228113.0,
0.949,0.00599,235026.0,
