P,A,time,cat
0.0,0.997,0.0,0.074
0.0408,0.899,8537.0,
0.081,0.849,17074.0,
0.123,0.811,25612.0,
0.164,0.767,34149.0,
0.203,0.734,42686.0,
0.244,0.688,51224.0,
0.282,0.646,59761.0,
0.32,0.617,68298.0,
0.358,0.577,76835.0,
0.392,0.545,85372.0,
0.431,0.506,93910.0,
0.472,0.466,102447.0,
0.504,0.432,110984.0,
0.542,0.396,119522.0,
0.579,0.364,128059.0,
0.613,0.331,136596.0,
0.641,0.301,145133.0,
0.68,0.267,153670.0,
0.709,0.242,162208.0,
0.723,0.214,170745.0,
0.754,0.189,179282.0,
0.785,0.164,187820.0,
0.813,0.144,196357.0,
0.823,0.123,204894.0,
0.846,0.106,213431.0,
0.865,0.0886,221968.0,
0.877,0.076,230506.0,
0.88,0.0634,239043.0,
0.908,0.0528,247580.0,
0.919,0.0433,256118.0,
0.927,0.0353,264655.0,
0.93,0.029,273192.0,
0.943,0.0241,281729.0,
0.94,0.0193,290266.0,
0.966,0.0159,298804.0,
0.961,0.0129,307341.0,
