A,P,time,cat
0.993,0.0,0.0,0.0915
0.883,0.11,303.0,
0.785,0.212,605.0,
0.699,0.299,908.0,
0.618,0.377,1211.0,
0.545,0.452,1513.0,
0.487,0.511,1816.0,
0.435,0.56,2118.0,
0.385,0.609,2421.0,
0.342,0.645,2724.0,
0.311,0.695,3026.0,
0.28,0.724,3329.0,
0.251,0.744,3632.0,
0.227,0.775,3934.0,
0.206,0.793,4237.0,
0.187,0.813,4540.0,
0.168,0.836,4842.0,
0.154,0.839,5145.0,
0.141,0.86,5448.0,
0.128,0.861,5750.0,
0.121,0.873,6053.0,
0.111,0.888,6356.0,
0.103,0.9,6658.0,
0.0963,0.899,6961.0,
0.0913,0.901,7263.0,
0.0858,0.905,7566.0,
0.0816,0.924,7869.0,
0.0784,0.922,8171.0,
0.0742,0.921,8474.0,
