A,P,time,cat
1.003,0.0,0.0,0.061
0.927,0.029,14338.0,
0.892,0.0584,28677.0,
0.874,0.0872,43015.0,
0.831,0.12,57354.0,
0.796,0.149,71692.0,
0.766,0.181,86031.0,
0.736,0.212,100369.0,
0.704,0.247,114708.0,
0.674,0.278,129046.0,
0.633,0.313,143384.0,
0.607,0.346,157723.0,
0.569,0.381,172061.0,
0.528,0.416,186400.0,
0.501,0.461,200738.0,
0.455,0.502,215077.0,
0.412,0.531,229415.0,
0.374,0.58,243754.0,
0.336,0.624,258092.0,
0.291,0.665,272431.0,
0.248,0.715,286769.0,
0.203,0.761,301107.0,
0.16,0.806,315446.0,
0.118,0.847,329784.0,
0.0797,0.898,344123.0,
0.0495,0.92,358461.0,
0.0308,0.954,372800.0,
0.0211,0.96,387138.0,
0.0177,0.967,401477.0,
0.0162,0.976,415815.0,
