P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.012
0.0567,0.665,0.277,0.361,
0.122,0.755,0.113,0.723,
0.186,0.731,0.0728,1.084,
0.25,0.68,0.06,1.446,
0.311,0.633,0.0534,1.807,
0.366,0.573,0.049,2.168,
0.424,0.517,0.0444,2.53,
0.477,0.468,0.0407,2.891,
0.531,0.426,0.0365,3.252,
0.574,0.382,0.033,3.614,
0.63,0.342,0.0292,3.975,
0.659,0.299,0.026,4.337,
0.713,0.264,0.023,4.698,
0.733,0.233,0.0202,5.059,
0.758,0.202,0.0178,5.421,
0.803,0.176,0.0155,5.782,
0.826,0.15,0.0134,6.143,
0.848,0.128,0.0114,6.505,
0.875,0.108,0.0099,6.866,
0.883,0.0938,0.00835,7.228,
0.91,0.0782,0.00707,7.589,
0.923,0.066,0.00602,7.95,
0.938,0.0552,0.00505,8.312,
0.944,0.0465,0.00426,8.673,
0.935,0.0392,0.00358,9.034,
0.961,0.0334,0.00306,9.396,
0.959,0.028,0.00253,9.757,
0.969,0.0235,0.00213,10.12,
0.966,0.0199,0.00181,10.48,
