P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.015
0.0761,0.657,0.257,0.384,
0.163,0.732,0.101,0.768,
0.244,0.678,0.0656,1.151,
0.325,0.612,0.0549,1.535,
0.398,0.542,0.0467,1.919,
0.47,0.475,0.0413,2.303,
0.541,0.412,0.0362,2.687,
0.604,0.357,0.0316,3.071,
0.66,0.302,0.0266,3.454,
0.711,0.257,0.0229,3.838,
0.759,0.211,0.0195,4.222,
0.796,0.176,0.0161,4.606,
0.833,0.144,0.0133,4.99,
0.863,0.117,0.0108,5.374,
0.886,0.0945,0.00874,5.757,
0.897,0.0757,0.00698,6.141,
0.923,0.0602,0.00562,6.525,
0.932,0.0484,0.00449,6.909,
0.954,0.0384,0.0036,7.293,
0.956,0.03,0.00289,7.677,
0.95,0.0243,0.00229,8.06,
0.97,0.0192,0.00182,8.444,
0.965,0.0158,0.00146,8.828,
