A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.028
0.149,0.101,0.729,89.21,
0.131,0.202,0.642,178.0,
0.117,0.297,0.564,268.0,
0.0999,0.387,0.49,357.0,
0.0855,0.474,0.419,446.0,
0.0732,0.556,0.358,535.0,
0.0592,0.629,0.294,624.0,
0.0492,0.688,0.238,714.0,
0.0389,0.761,0.189,803.0,
0.0301,0.822,0.149,892.0,
0.0232,0.865,0.113,981.0,
0.0176,0.892,0.0855,1071.0,
0.0132,0.914,0.0643,1160.0,
0.00971,0.936,0.0483,1249.0,
0.00741,0.949,0.0358,1338.0,
0.00559,0.957,0.0271,1427.0,
0.00432,0.98,0.0213,1517.0,
0.00351,0.975,0.017,1606.0,
0.00291,0.984,0.0143,1695.0,
