A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.157,0.0491,0.769,35.32,
0.149,0.0979,0.724,70.65,
0.139,0.148,0.693,106.0,
0.132,0.2,0.644,141.0,
0.123,0.249,0.612,177.0,
0.116,0.292,0.57,212.0,
0.108,0.339,0.532,247.0,
0.101,0.385,0.492,283.0,
0.0927,0.424,0.458,318.0,
0.086,0.477,0.423,353.0,
0.0796,0.511,0.386,389.0,
0.0729,0.556,0.356,424.0,
0.0664,0.592,0.325,459.0,
0.0602,0.628,0.297,495.0,
0.0552,0.665,0.269,530.0,
0.0496,0.694,0.24,565.0,
0.0444,0.731,0.219,600.0,
0.0393,0.75,0.194,636.0,
0.0353,0.777,0.17,671.0,
0.0308,0.81,0.149,706.0,
0.0273,0.829,0.134,742.0,
0.0236,0.845,0.117,777.0,
0.0207,0.874,0.102,812.0,
0.0182,0.884,0.0883,848.0,
0.0156,0.902,0.0781,883.0,
0.0136,0.92,0.0669,918.0,
0.0119,0.933,0.058,954.0,
0.0103,0.933,0.0495,989.0,
0.00882,0.947,0.0436,1024.0,
0.0076,0.938,0.0376,1060.0,
0.00675,0.946,0.0325,1095.0,
0.00589,0.968,0.0287,1130.0,
0.00514,0.962,0.0252,1166.0,
0.00464,0.957,0.0224,1201.0,
