A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.073
0.177,0.203,0.617,40.89,
0.143,0.355,0.502,81.79,
0.115,0.479,0.398,123.0,
0.094,0.58,0.323,164.0,
0.0757,0.656,0.261,204.0,
0.0615,0.721,0.215,245.0,
0.0498,0.779,0.172,286.0,
0.0407,0.807,0.141,327.0,
0.0331,0.849,0.115,368.0,
0.0276,0.875,0.0945,409.0,
0.0227,0.892,0.0782,450.0,
0.0186,0.911,0.0656,491.0,
0.0156,0.924,0.0537,532.0,
0.0131,0.932,0.0448,573.0,
0.011,0.934,0.0372,613.0,
0.00925,0.943,0.0318,654.0,
0.00782,0.959,0.0273,695.0,
0.00669,0.966,0.0234,736.0,
0.00589,0.961,0.0198,777.0,
