A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09125
0.197,0.129,0.667,20.18,
0.169,0.239,0.587,40.36,
0.149,0.334,0.513,60.54,
0.129,0.415,0.449,80.71,
0.113,0.486,0.395,101.0,
0.101,0.556,0.349,121.0,
0.0879,0.603,0.303,141.0,
0.0764,0.654,0.263,161.0,
0.0677,0.695,0.229,182.0,
0.0595,0.719,0.207,202.0,
0.0528,0.764,0.181,222.0,
0.0465,0.792,0.159,242.0,
0.0406,0.818,0.14,262.0,
0.036,0.831,0.124,282.0,
0.0319,0.856,0.109,303.0,
0.0279,0.873,0.0978,323.0,
0.025,0.881,0.0864,343.0,
0.0222,0.888,0.0758,363.0,
0.0196,0.893,0.0679,383.0,
0.0175,0.916,0.0603,404.0,
0.0157,0.916,0.0541,424.0,
0.014,0.93,0.0484,444.0,
0.0125,0.941,0.0436,464.0,
0.0114,0.95,0.0388,484.0,
0.01,0.947,0.0348,504.0,
0.00913,0.956,0.0316,525.0,
0.00822,0.961,0.0285,545.0,
0.00746,0.961,0.026,565.0,
